Reference,Deposit,Spot,rowid,Sample,Unit,Zone,Zircon.Name,Age_Ma,Age_2SE_Ma,Al,P,Ca,Ti,V,Fe,Y,Zr,Nb,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,Pb,Th,U,Sc,Cu,Ge,As,Sr,Mo,Sn,Imputed_La,Imputed_Nd,Imputed_Pr,Imputed_Tb,Imputed_Sm,Imputed_Gd,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Dy,Imputed_Yb,Imputed_Lu,Imputed_Y,Calculated_La,Calculated_Ce,Calculated_Pr,r.squared,λ0,λ1,λ2,λ3,Eu/Eu*,Ce/Ce*,Hf_pc,Th/U,log10(Th/U),(Eu/Eu*)/P,Dy/Yb,Gd/Yb,log10(Gd/Yb),Sm/Yb,log10(Sm/Yb),(Eu/Eu*)/Y,Ce/Nd/Y,Ce/Nd,log10(Ce/Nd),log10((Eu/Eu*)/Y),log10(Ce/Nd/Y),log10(Ce/Ce*),log10(Ce/Ce/loader),log10(Lu),log10(Yb),ml_classes
"Zhu et al., 2023",River,NA,2772,ziyi zhu\180928\Dnp-069,NA,NA,NA,NA,NA,NA,378,NA,9.99,NA,NA,622,415900,2.33,NA,NA,24.05,NA,2.54,4.37,0.669,NA,NA,63.2,NA,NA,NA,147.5,28.56,9820,0.583,NA,104.6,71.9,NA,NA,NA,NA,NA,NA,NA,0.05043645835001846,2.54,0.18645038540827108,5.91053332551118,4.37,18.830517840000844,21.81194413357319,90.66625166777092,19.1029138465507,63.2,147.5,28.56,622,0.05043645835001846,0.41413651471284824,0.18645038540827108,0.9998080633015426,3.9579250812530518,-46.49177169799805,-132.8763885498047,17.102689743041992,0.2234761971393278,58.072638237842085,0.982,1.4547983310152988,0.16280279414837276,5.912068707389624e-4,0.42847457627118646,0.12766452772881928,0.12766452772881928,0.029627118644067797,0.029627118644067797,3.592864905776974,0.015222675139884042,9.468503937007874,0.9762813640899125,0.5554408877366248,-1.8175090206009061,1.7639715564640144,1.5845734371800484,1.4557582031041367,2.1687920203141817,Barren
"Zhu et al., 2023",River,NA,2773,ziyi zhu\180928\Dnp-070,NA,NA,NA,NA,NA,NA,270,NA,11.6,NA,NA,1199,419600,1.95,NA,0.129,8.27,NA,3.41,6.13,0.389,NA,NA,117,NA,NA,NA,285,51.7,10730,0.776,NA,141,289,NA,NA,NA,NA,NA,NA,NA,0.129,3.41,0.2193171508182016,10.106320696943023,6.13,31.052552300408664,39.181224731586745,165.03266146763207,35.03398245551023,117,285,51.7,1199,0.04689007664113021,0.43576684214992817,0.2193171508182016,0.9999340158220277,4.3809075355529785,-50.204559326171875,-152.89405822753906,44.43511962890625,0.08543733986209767,18.97803871262572,1.073,0.48788927335640137,-0.311678730101168,3.1643459208184323e-4,0.4105263157894737,0.10895632386108303,0.10895632386108303,0.02150877192982456,0.02150877192982456,0.7125716418857186,0.0020227022029599443,2.4252199413489732,0.3847511305600489,-0.1471714651980412,-2.6940680525387997,1.2782513282021266,1.0121015788256185,1.7134905430939424,2.45484486000851,Barren
"Zhu et al., 2023",River,NA,2774,ziyi zhu\180928\Dnp-071,NA,NA,NA,NA,NA,NA,363,NA,5.9,NA,NA,1135,424000,1.72,NA,NA,4.21,NA,1.43,3.59,0.115,NA,NA,100.1,NA,NA,NA,298.8,58.4,10150,0.644,NA,97.7,231.3,NA,NA,NA,NA,NA,NA,NA,0.010566555220811147,1.43,0.07643892269636382,8.021917624063796,3.59,22.33224631357989,36.6414905448222,164.10860426288158,36.62845778263959,100.1,298.8,58.4,1135,0.010566555220811147,0.1230854446333192,0.07643892269636382,0.9999969445939956,3.936338424682617,-58.815975189208984,-181.09645080566406,43.81563949584961,0.03891897700690767,34.203881803749475,1.015,0.4223951578037181,-0.3742810690518463,1.0721481269120571e-4,0.3350066934404283,0.07473978016593003,0.07473978016593003,0.012014725568942435,0.012014725568942435,0.3428984758317856,0.002593881889036074,2.944055944055944,0.4689460583706065,-0.46483444530009266,-2.586049803158535,1.5340753970000285,1.2413488222235163,1.7664128471123994,2.475380593143361,Barren
"Zhu et al., 2023",River,NA,2775,ziyi zhu\180928\Dnp-072,NA,NA,NA,NA,NA,NA,408,NA,14.8,NA,NA,1582,414800,2.87,NA,0.089,8.52,NA,7.89,12.18,0.765,NA,NA,167.3,NA,NA,NA,334.2,59.38,9090,0.846,NA,55.01,116.3,NA,NA,NA,NA,NA,NA,NA,0.089,7.89,0.5732970196771489,15.739582331507123,12.18,51.93262564613564,53.58343941716573,213.7766349977577,43.26488774282543,167.3,334.2,59.38,1582,0.15503785522350969,1.2783679535685142,0.5732970196771489,0.9999982664641021,4.933996200561523,-44.41347885131836,-145.76905822753906,33.52081298828125,0.09217107559498151,6.664747795199928,0.909,0.47300085984522783,-0.3251380697786825,2.2590949900730764e-4,0.5005984440454818,0.15539385292081281,0.15539385292081281,0.03644524236983842,0.03644524236983842,0.5826237395384419,6.82584013113304e-4,1.079847908745247,0.03336259155727977,-0.23461182362098246,-3.165843887604378,0.8237837196575492,0.5945772293843683,1.7736401932600259,2.5240064455573723,Barren
"Zhu et al., 2023",River,NA,2776,ziyi zhu\180928\Dnp-076,NA,NA,NA,NA,NA,NA,254,NA,23.9,NA,NA,2101,393800,3.47,NA,0.08,19.84,NA,8.31,11.85,0.36,NA,NA,201.3,NA,NA,NA,486.5,90.7,7520,1.08,NA,114.7,235,NA,NA,NA,NA,NA,NA,NA,0.08,8.31,0.6070580659872783,17.40055687999984,11.85,55.31773652081817,65.61156075502471,277.32800495536657,59.555121444544376,201.3,486.5,90.7,2101,0.18413537102464317,1.4202856661319896,0.6070580659872783,0.9996954643286124,5.099951267242432,-45.987953186035156,-113.5401611328125,65.1790542602539,0.042607703769729235,13.969020791452692,0.752,0.48808510638297875,-0.3115044443704686,1.6774686523515447e-4,0.41377183967112025,0.11370552213940015,0.11370552213940015,0.02435765673175745,0.02435765673175745,0.2027972573523524,0.0011363564768596239,2.38748495788207,0.37794064403404887,-0.6929379227351193,-2.9444854083719036,1.145165963753866,0.9047023233357125,1.9576072870600953,2.6870828446043706,Barren
"Zhu et al., 2023",River,NA,2777,ziyi zhu\180928\Dnp-077,NA,NA,NA,NA,NA,NA,376,NA,14,NA,NA,1552,415600,4.49,NA,0.033,66.8,NA,2.44,4.59,1.17,NA,NA,132.2,NA,NA,NA,457,90.5,8067,1.21,NA,71.7,140.2,NA,NA,NA,NA,NA,NA,NA,0.033,2.44,0.14767789728871555,9.995924814805976,4.59,28.113571391046197,47.354191457351774,220.6214386242985,51.676992211053864,132.2,457,90.5,1552,0.03089744552165534,0.2875981514055982,0.14767789728871555,0.9996301790811127,4.372406959533691,-55.725643157958984,-121.23713684082031,76.1429214477539,0.3121034102212228,232.26853049480246,0.8067,0.5114122681883024,-0.2912288579628397,8.300622612266563e-4,0.2892778993435448,0.061517661687190806,0.061517661687190806,0.010043763676148796,0.010043763676148796,2.010975581322312,0.017639851275984452,27.37704918032787,1.4373866361368162,0.3034067971201824,-1.7535050807853534,2.365990372270014,2.0844538480750003,1.9566485792052033,2.6599162000698504,Barren
"Zhu et al., 2023",River,NA,2778,ziyi zhu\180928\Dnp-078,NA,NA,NA,NA,NA,NA,297,NA,17.6,NA,NA,578,428300,2.19,NA,0.03,15.98,NA,2.13,3.39,0.696,NA,NA,54.3,NA,NA,NA,161,32.22,9240,0.836,NA,34.98,86,NA,NA,NA,NA,NA,NA,NA,0.03,2.13,0.16579079385635198,4.826309291166022,3.39,14.975016986677694,19.492255692392263,85.69953744447932,19.16732813257632,54.3,161,32.22,578,0.05492812308718733,0.40268594325736357,0.16579079385635198,0.9999238411587521,3.8669586181640625,-46.91441345214844,-90.775421142578125,18.67950439453125,0.2960075125759396,39.683530720581686,0.924,0.4067441860465116,-0.3906786461009101,9.966582915014802e-4,0.3372670807453416,0.09301252786756332,0.09301252786756332,0.021055900621118014,0.021055900621118014,5.121237241798263,0.012979839823253245,7.502347417840376,0.8751971715392349,0.7093748950332485,-1.8867306668812942,1.598610305222317,1.4496616190432314,1.5081255360831993,2.2068258760318495,Barren
"Zhu et al., 2023",River,NA,2779,ziyi zhu\180928\Dnp-079,NA,NA,NA,NA,NA,NA,296,NA,26.7,NA,NA,819,427000,1.64,NA,0.126,39.1,NA,4.99,6.95,1.6,NA,NA,81.4,NA,NA,NA,207.5,41.52,7660,0.469,NA,69.5,55.4,NA,NA,NA,NA,NA,NA,NA,0.126,4.99,0.44145362389164405,7.8495285992402,6.95,25.920993387989252,28.46905511169374,119.99094179253625,25.895984447052953,81.4,207.5,41.52,819,0.18731840511922446,1.208941695127275,0.44145362389164405,0.999558270529598,4.4709086418151855,-41.583595275878906,-78.38899230957031,4.160999298095703,0.36122580244930486,32.342337233958695,0.766,1.2545126353790614,0.09847503986168415,0.001220357440707111,0.39228915662650604,0.1249204500625988,0.1249204500625988,0.033493975903614456,0.033493975903614456,4.410571458477471,0.009567364276783114,7.83567134268537,0.8940762117724769,0.6444948627523798,-2.0192076899879416,1.5097714011960424,1.410604823478853,1.6182573448404014,2.3170181010481117,Barren
"Zhu et al., 2023",River,NA,2780,ziyi zhu\180928\Dnp-080,NA,NA,NA,NA,NA,NA,231,NA,23.9,NA,NA,1341,400900,1.7,NA,0.244,12.25,NA,9.84,13.09,0.78,NA,NA,143.8,NA,NA,NA,303.3,56.6,8240,0.646,NA,191.2,173.3,NA,NA,NA,NA,NA,NA,NA,0.244,9.84,0.844591567208042,14.14445978502864,13.09,48.23538295234177,47.11933612868841,189.4708801943341,38.97898159967097,143.8,303.3,56.6,1341,0.3322551408288464,2.2427907760510557,0.844591567208042,0.9998548220264801,5.016145706176758,-40.10442352294922,-102.23465728759766,15.954282760620117,0.09406302013772215,5.461945060059912,0.824,1.1032890940565492,0.042689325226164206,4.0719922137542056e-4,0.4741180349488955,0.15903522239479648,0.15903522239479648,0.04315858885591823,0.04315858885591823,0.7014393746288006,9.283510061051393e-4,1.2449186991869918,0.09514099026920973,-0.1540098590646462,-3.0322877875823893,0.7373473273978528,0.5917298911282763,1.7528164311882715,2.4818724103106633,Barren
"Zhu et al., 2023",River,NA,2781,ziyi zhu\180928\Dnp-081,NA,NA,NA,NA,NA,NA,151,NA,44.5,NA,NA,338,375600,1.04,NA,0.108,19.3,NA,0.7,1.39,0.51,NA,NA,29.3,NA,NA,NA,107.4,22.8,7450,0.243,NA,25,29.1,NA,NA,NA,NA,NA,NA,NA,0.108,0.7,0.04889761373120044,2.4543446982062878,1.39,7.065146652422119,11.366050602172917,52.91022492200328,12.444372386420618,29.3,107.4,22.8,338,0.012654300935606768,0.10520237497948301,0.04889761373120044,0.9998417340499925,3.0732500553131104,-52.965267181396484,-99.013336181640625,12.866534233093262,0.49315017351202717,183.4559343718615,0.745,0.8591065292096219,-0.0659529803138697,0.003265895188821372,0.27281191806331473,0.06578348838381862,0.06578348838381862,0.012942271880819365,0.012942271880819365,14.59024181988246,0.0815722738799662,27.571428571428573,1.440459268993517,1.1640624899859977,-1.0884574312841377,2.2635317647333855,2.111020381973008,1.3579348470004537,2.0310042813635367,Barren
"Zhu et al., 2023",River,NA,2782,ziyi zhu\180928\Dnp-082,NA,NA,NA,NA,NA,NA,249.8,NA,30.6,NA,NA,397.1,416400,2.64,NA,0.0119,1.84,NA,1.17,2.06,0.25,NA,NA,39.5,NA,NA,NA,106.9,21.87,8690,0.768,NA,1.262,7.66,NA,NA,NA,NA,NA,NA,NA,0.0119,1.17,0.08043162493675116,3.3763401840403913,2.06,10.207950110478171,13.917573159108175,60.98939050549906,13.511875792685624,39.5,106.9,21.87,397.1,0.020319565324844895,0.17212671639524554,0.08043162493675116,0.9999985272937565,3.3692688941955566,-50.074188232421875,-123.0631332397461,52.66990280151367,0.16520155612256565,10.689798995380269,0.869,0.16475195822454308,-0.7831694147244884,6.613352927244421e-4,0.36950420954162766,0.09549064649652171,0.09549064649652171,0.019270346117867165,0.019270346117867165,4.16020035564255,0.00396033637030867,1.5726495726495728,0.19663196126337487,0.619114246793728,-2.402267925800508,1.028969539070527,0.8149576726260189,1.339848783037637,2.028977705208778,Barren
"Zhu et al., 2023",River,NA,2783,ziyi zhu\180928\Dnp-084,NA,NA,NA,NA,NA,NA,206.2,NA,11,NA,NA,797,414700,2.47,NA,NA,5.96,NA,0.94,2.66,0.138,NA,NA,71.3,NA,NA,NA,210.4,41.2,9670,0.918,NA,42.5,124.4,NA,NA,NA,NA,NA,NA,NA,0.006009580510815148,0.94,0.04898014947178511,5.892422403560537,2.66,16.314582689906338,26.78861408176187,118.97623144328615,26.26466556663077,71.3,210.4,41.2,797,0.006009580510815148,0.07464878177351028,0.04898014947178511,0.9999155954221983,3.566307544708252,-59.86136245727539,-197.25387573242188,19.612253189086914,0.06347859242616159,79.84055276458582,0.967,0.34163987138263663,-0.4664314503044884,3.078496237932182e-4,0.3388783269961977,0.07754079225240655,0.07754079225240655,0.012642585551330798,0.012642585551330798,0.7964691646946248,0.007955364531888198,6.340425531914894,0.8021184061405378,-0.0988310332491609,-2.0993399152555745,1.9022235350651162,1.6265165419115584,1.6148972160331345,2.3230457354817013,Barren
"Zhu et al., 2023",River,NA,2784,ziyi zhu\180928\Dnp-085,NA,NA,NA,NA,NA,NA,105.1,NA,10.7,NA,NA,264.7,446500,5.44,NA,0.022,10.95,NA,0.47,1.53,0.85,NA,NA,31.2,NA,NA,NA,59,12.66,7550,2.6,NA,12.6,78.4,NA,NA,NA,NA,NA,NA,NA,0.022,0.47,0.023720422558296192,2.8954806678617557,1.53,8.410567359310487,11.416480041848338,46.638296507039684,9.437033921434175,31.2,59,12.66,264.7,0.00233246096170975,0.03286179193155946,0.023720422558296192,0.9991542104649821,2.721397876739502,-58.034156799316406,-254.65463256835938,26.76610565185547,0.718021697931829,333.2137219663896,0.755,0.1607142857142857,-0.7939455175668756,0.0068317954132429025,0.5288135593220339,0.14255198914085573,0.14255198914085573,0.02593220338983051,0.02593220338983051,27.125866941134458,0.08801614031139227,23.29787234042553,1.3673162612404197,1.4333836271048508,-1.0554376800609284,2.5227228776434436,2.2525541868619534,1.1024337056813363,1.7708520116421442,Barren
"Zhu et al., 2023",River,NA,2785,ziyi zhu\180928\Don-001,NA,NA,NA,NA,NA,NA,326,NA,17.3,NA,NA,1343,433400,3.64,NA,0.057,9.06,NA,4.95,7.96,0.85,NA,NA,130.6,NA,NA,NA,351.1,68.1,8480,1.23,NA,48.5,139,NA,NA,NA,NA,NA,NA,NA,0.057,4.95,0.36708602781658445,11.578392559775999,7.96,36.14643700497815,45.37664353202663,195.3854872580492,42.70587354896398,130.6,351.1,68.1,1343,0.10892895852220329,0.8485144361121459,0.36708602781658445,0.9999945864585507,4.683650970458984,-47.211605072021484,-109.94170379638672,30.675830841064453,0.15184715143501387,10.677484806873178,0.848,0.3489208633093525,-0.4572730616518314,4.6578880808286464e-4,0.3719737966391341,0.10295197096262644,0.10295197096262644,0.02267160353175733,0.02267160353175733,1.1306563770291427,0.0013628466346262324,1.8303030303030303,0.26252299874324436,0.05333063654797536,-2.8655530139254712,1.0284689621362453,0.841475220286997,1.8331471119127851,2.545430829465351,Barren
"Zhu et al., 2023",River,NA,2786,ziyi zhu\180928\Don-002,NA,NA,NA,NA,NA,NA,342,NA,12.6,NA,NA,1152,411100,3.37,NA,0.275,21.9,NA,2.87,3.47,0.6,NA,NA,92.9,NA,NA,NA,386,79.7,10010,1.311,NA,107.7,209,NA,NA,NA,NA,NA,NA,NA,0.275,2.87,0.2196048971621919,6.680374668091148,3.47,19.402389750945513,32.51418952897663,159.07809887530493,39.728836214812056,92.9,386,79.7,1152,0.0923182011378949,0.5900565430023044,0.2196048971621919,0.9984781473788494,4.329072952270508,-49.57059097290039,-27.131467819213867,112.5316162109375,0.22158272838446222,37.115087121259954,1.001,0.515311004784689,-0.2879305828130724,6.479027145744509e-4,0.2406735751295337,0.05026525842213864,0.05026525842213864,0.008989637305699483,0.008989637305699483,1.9234611838929014,0.006623838559814169,7.630662020905922,0.882562218106126,0.2840834265195086,-2.1788902609810674,1.5695504843212253,1.3376541489026594,1.9014583213961123,2.586587304671755,Barren
"Zhu et al., 2023",River,NA,2787,ziyi zhu\180928\Don-003,NA,NA,NA,NA,NA,NA,326,NA,18.6,NA,NA,2380,441500,2.15,NA,0.171,143,NA,16.1,22.8,10.1,NA,NA,254,NA,NA,NA,569,111.3,7150,0.414,NA,314,105.7,NA,NA,NA,NA,NA,NA,NA,0.171,16.1,1.386685109021821,25.04199454762354,22.8,84.05956090548138,86.37511564932126,353.3264579938037,73.90169061589778,254,569,111.3,2380,0.5395947818820512,3.6573840526491717,1.386685109021821,0.9995441982362389,5.582559585571289,-41.09564971923828,-98.346160888671875,7.473575115203857,0.6990969324943536,39.09898384787348,0.715,2.9706717123935666,0.47285466076578864,0.0021444691180808394,0.44639718804920914,0.14773209297975637,0.14773209297975637,0.04007029876977153,0.04007029876977153,2.9373820693040065,0.003731927553630147,8.88198757763975,0.948510161433212,0.4679604394743009,-2.4280667956233,1.5921654705673267,1.4722634851414684,2.0464951643347082,2.7551122663950713,Barren
"Zhu et al., 2023",River,NA,2788,ziyi zhu\180928\Don-004,NA,NA,NA,NA,NA,NA,220.9,NA,9.85,NA,NA,583,408400,1.61,NA,0.0118,13.73,NA,1.29,3,0.333,NA,NA,58.8,NA,NA,NA,154.5,30.53,9450,0.586,NA,58.6,144.1,NA,NA,NA,NA,NA,NA,NA,0.0118,1.29,0.07892039591563306,5.215972600207355,3,15.4061428825124,21.49093552684386,92.39610480567553,19.91704768958021,58.8,154.5,30.53,583,0.01371513777551657,0.14202369986774696,0.07892039591563306,0.9997383521819521,3.6141393184661865,-53.78065872192383,-170.4081268310547,11.413209915161133,0.14842725313324615,96.67400590736216,0.945,0.40666204024982655,-0.3907663647958986,6.719205664701048e-4,0.38058252427184464,0.09971613516189255,0.09971613516189255,0.019417475728155338,0.019417475728155338,2.5459220091465893,0.018256279335700135,10.643410852713178,1.027080826937506,0.4058450955014285,-1.7385877278215078,1.9853097149456014,1.766256724097572,1.4847268042986619,2.1889284837608534,Barren
"Zhu et al., 2023",River,NA,2789,ziyi zhu\180928\Don-005,NA,NA,NA,NA,NA,NA,168,NA,3.58,NA,NA,336.7,385800,0.97,NA,0.1,7.24,NA,0.92,1.29,0.455,NA,NA,25.3,NA,NA,NA,130.2,31.54,10710,0.75,NA,79.2,124.6,NA,NA,NA,NA,NA,NA,NA,0.1,0.92,0.08425425541252517,2.0308210935566073,1.29,5.871253821265187,10.377040805978124,52.737123527025986,13.754330832521514,25.3,130.2,31.54,336.7,0.04607513620201585,0.25509241119653386,0.08425425541252517,0.9999164288295896,3.2717607021331787,-48.143428802490234,12.720993995666504,26.51124382019043,0.5009889169676559,28.381871361990466,1.071,0.6356340288924559,-0.1967928607336573,0.0029820768867122377,0.19431643625192013,0.04509411537070036,0.04509411537070036,0.00990783410138249,0.00990783410138249,14.879385713325096,0.023372632068284244,7.869565217391305,0.8959507388515916,1.1725850019880792,-1.631292377536497,1.4530410273227254,1.4153969745449377,1.498861688992884,2.114610984232173,Barren
"Zhu et al., 2023",River,NA,2790,ziyi zhu\180928\Don-006,NA,NA,NA,NA,NA,NA,191.6,NA,7.7,NA,NA,598,418400,1.335,NA,0.018,5.32,NA,0.76,2.07,0.17,NA,NA,53.9,NA,NA,NA,167.5,33.2,10250,0.698,NA,91.3,306.7,NA,NA,NA,NA,NA,NA,NA,0.018,0.76,0.041281152921357644,4.461499918999751,2.07,12.378816735718745,20.48809460015103,91.93596879292308,20.55031689543941,53.9,167.5,33.2,598,0.005614193379591091,0.06595482205674971,0.041281152921357644,0.9998832726188461,3.3417224884033203,-59.11399841308594,-182.30526733398438,14.746004104614258,0.1017656443442027,80.6612744011726,1.025,0.2976850342354092,-0.5262429984481866,5.311359308152542e-4,0.3217910447761194,0.07390338349682833,0.07390338349682833,0.01235820895522388,0.01235820895522388,1.7017666278294765,0.011705685618729096,7,0.8450980400142568,0.23090000275500114,-1.9316031439741541,1.9066650793257625,1.6528991459300355,1.5211380837040362,2.224014811372864,Barren
"Zhu et al., 2023",River,NA,2791,ziyi zhu\180928\Don-007,NA,NA,NA,NA,NA,NA,274,NA,16.1,NA,NA,870,414500,2.87,NA,0.067,38.7,NA,3.56,5.53,1.41,NA,NA,83.7,NA,NA,NA,236.6,46.8,9010,1.04,NA,74.9,101.3,NA,NA,NA,NA,NA,NA,NA,0.067,3.56,0.28112676304928813,7.55615699287179,5.53,23.770263879302025,29.66902862738978,128.74263463687927,28.442114870413057,83.7,236.6,46.8,870,0.09542166054397096,0.6914956906700795,0.28112676304928813,0.9999104215430049,4.325697898864746,-45.92899703979492,-92.5284652709961,17.16522216796875,0.37266323557013165,55.96564161158918,0.901,0.7393879565646595,-0.13112762766081393,0.0013600848013508454,0.3537616229923922,0.10046603499282344,0.10046603499282344,0.02337278106508876,0.02337278106508876,4.283485466323352,0.012495156915924061,10.870786516853933,1.0362609670460363,0.6317972976974052,-1.9032582855725824,1.747921487043628,1.6001804531175114,1.670245853074124,2.3740147402919116,Barren
"Zhu et al., 2023",River,NA,2792,ziyi zhu\180928\Don-008,NA,NA,NA,NA,NA,NA,287,NA,18.3,NA,NA,629,406600,2.53,NA,0.018,26.3,NA,1.82,3.27,0.85,NA,NA,59.6,NA,NA,NA,186,38.5,9750,0.858,NA,51.4,45.8,NA,NA,NA,NA,NA,NA,NA,0.018,1.82,0.13233337835074174,5.170886388630046,3.27,15.514791972532056,22.033065806577174,98.72870678538915,22.411792685713987,59.6,186,38.5,629,0.037232755449344984,0.29718971985579756,0.13233337835074174,0.9998911394744529,3.8546526432037354,-49.91884994506836,-102.97461700439453,21.27023696899414,0.36161719721479985,88.49565864109059,0.975,1.1222707423580787,0.05009764099140657,0.0012599902341979088,0.3204301075268817,0.08341286006737664,0.08341286006737664,0.017580645161290324,0.017580645161290324,5.74908103680127,0.022973846503258268,14.45054945054945,1.1598843605046831,0.7595984303345437,-1.638766284940586,1.9469219659016155,1.7870050779195465,1.5854607295085006,2.2695129442179165,Barren
"Zhu et al., 2023",River,NA,2793,ziyi zhu\180928\Don-009,NA,NA,NA,NA,NA,NA,334,NA,6.5,NA,NA,805,432500,3.01,NA,0.052,43.4,NA,1.85,3.86,0.567,NA,NA,72.6,NA,NA,NA,255.4,52.2,11010,1.005,NA,77.5,87,NA,NA,NA,NA,NA,NA,NA,0.052,1.85,0.13030254808368674,6.362635734404964,3.86,18.60191639463739,28.27661612300064,128.65684632939133,29.56336039584086,72.6,255.4,52.2,805,0.032467795418530385,0.27603602762960516,0.13030254808368674,0.9994828569889053,4.005316734313965,-52.28049850463867,-110.28782653808594,-16.07444190979004,0.20276246731034442,157.22585335214157,1.101,0.8908045977011494,-0.05021755011230825,6.070732554201929e-4,0.28425998433829286,0.07283444163914404,0.07283444163914404,0.015113547376664056,0.015113547376664056,2.5187884137930983,0.02914218566392479,23.459459459459456,1.3703180011094969,0.4011916869179018,-1.5354778792583716,2.1965239605646523,2.0623779301178904,1.717670503002262,2.4072208929273966,Barren
"Zhu et al., 2023",River,NA,2794,ziyi zhu\180928\Don-010,NA,NA,NA,NA,NA,NA,271.5,NA,23,NA,NA,519,411000,1.64,NA,0.0164,7.8,NA,1.05,2.45,0.18,NA,NA,48.6,NA,NA,NA,137.4,27.28,10600,0.437,NA,52.2,61,NA,NA,NA,NA,NA,NA,NA,0.0164,1.05,0.06523565432919684,4.288437989389642,2.45,12.567837480982993,18.092804063953736,78.88511459385961,17.255726245656334,48.6,137.4,27.28,519,0.011790678970894213,0.11940874279502095,0.06523565432919684,0.9996714105083189,3.4409189224243164,-54.037139892578125,-160.987548828125,3.1975839138031006,0.09829607795424566,65.32185012105529,1.06,0.8557377049180328,-0.06765933200850487,3.6204816926057334e-4,0.3537117903930131,0.09146897729973066,0.09146897729973066,0.0178311499272198,0.0178311499272198,1.8939514056694733,0.014313239746765757,7.428571428571428,0.8709053036205423,0.2773688318370857,-1.8442620542279156,1.8150584768298827,1.611526441654789,1.4358443659844413,2.137986732723532,Barren
"Zhu et al., 2023",River,NA,2795,ziyi zhu\180928\Don-011,NA,NA,NA,NA,NA,NA,324,NA,6.6,NA,NA,1118,445500,2.34,NA,0.054,32.97,NA,3.32,5.61,0.9,NA,NA,97.8,NA,NA,NA,331.1,67.5,11720,1.224,NA,181.3,217.3,NA,NA,NA,NA,NA,NA,NA,0.054,3.32,0.2552882199378965,8.509338364430148,5.61,25.68408565553396,36.49940746352251,165.2708206247784,38.027241857108066,97.8,331.1,67.5,1118,0.08266395325708123,0.6116741952015168,0.2552882199378965,0.999859394065864,4.4273529052734375,-48.751441955566406,-83.01065826416016,8.471356391906738,0.22719879768687734,53.90124392796723,1.172,0.8343304187758859,-0.07866192222501588,7.012308570582634e-4,0.29537903956508604,0.07757198929487755,0.07757198929487755,0.016943521594684385,0.016943521594684385,2.032189603639332,0.00888257861499666,9.930722891566266,0.9969808634391167,0.30796422525206135,-2.0514609401112875,1.7315987879106405,1.5974499937308944,1.8293037728310249,2.5199591807520685,Barren
"Zhu et al., 2023",River,NA,2796,ziyi zhu\180928\Don-012,NA,NA,NA,NA,NA,NA,228,NA,6.8,NA,NA,461,399600,2.54,NA,0.0092,8.36,NA,0.81,1.62,0.136,NA,NA,40.7,NA,NA,NA,141,28.4,8920,0.926,NA,7.83,29.3,NA,NA,NA,NA,NA,NA,NA,0.0092,0.81,0.051048310314386725,3.240060177678544,1.62,9.200368232286504,15.071416941130972,69.65925455379008,16.1991735144022,40.7,141,28.4,461,0.010962432276411182,0.10071444983905606,0.051048310314386725,0.9999828243230526,3.2573559284210205,-54.9659538269043,-121.3530044555664,43.74818420410156,0.10674703010793866,83.00695692980963,0.892,0.2672354948805461,-0.573105858296166,4.6818872854359066e-4,0.2886524822695036,0.06525083852685463,0.06525083852685463,0.01148936170212766,0.01148936170212766,2.3155537984368473,0.022388259553841616,10.320987654320986,1.0137212585603665,0.3646548756312888,-1.6499796668292817,1.9191144927328416,1.6873956069640001,1.4533183400470377,2.1492191126553797,Barren
"Zhu et al., 2023",River,NA,2797,ziyi zhu\180928\Don-013,NA,NA,NA,NA,NA,NA,257,NA,13.6,NA,NA,986,454200,4.65,NA,0.187,26.9,NA,2.33,4.31,0.403,NA,NA,92.9,NA,NA,NA,276,54,11650,1.52,NA,39.5,90.7,NA,NA,NA,NA,NA,NA,NA,0.187,2.33,0.1523874455971756,7.703567035770658,4.31,22.769754739147047,32.98572572389299,146.65354677994532,32.88010981357678,92.9,276,54,986,0.03493861273289635,0.3111922692699909,0.1523874455971756,0.999975575080709,4.150760173797607,-52.11676025390625,-127.42478942871094,45.58815383911133,0.12327194247765731,86.4417360466674,1.165,0.4355016538037486,-0.36101019143363505,4.7965736372629304e-4,0.33659420289855074,0.08249911137372118,0.08249911137372118,0.015615942028985506,0.015615942028985506,1.250222540341352,0.011708990241057203,11.545064377682403,1.062396358976389,0.09698732456008498,-1.9314805559648223,1.9367234804221816,1.7021620608507537,1.7323937598229686,2.4409090820652177,Barren
