ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE,Zr/Hf
Fertile,main,Deposit,Carter et al. 2022,20070,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4541,MA9,LC4541,Unknown,,,Unknown,NA,North America,143,NaN,650,0.063,21.49,0.072,1.38,2.5,0.66,12.87,4.1,52.2,20.3,99.5,21.82,214.4,48.9,212.5,400,10830,4.9,0.2,NaN,NaN,NaN,NaN,46.7,443500,1.29,0.356,1.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.063,0.072,650,1.38,12.87,4.1,20.3,99.5,21.82,214.4,2.5,52.2,48.9,0.034588,0.253479,0.10599,0.99948,-4.505722,33.57003,-26.21829,0.35258,84.780113,3.745172777,-51.55092029,-63.51534304,-20.0486427,0.013549876,0.236658861,4.702692083,92.16880524,0.215481594,143,0.243470149,15.57246377,0.060027985,0.000542431,0.023957637,NaN,NaN,0.0000143,84.78019875,1128.105,40.95106187
Fertile,main,Deposit,Carter et al. 2022,20071,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4542,MA9,LC4542,Unknown,,,Unknown,NA,North America,157,NaN,392.7,NaN,17.57,0.03,0.94,1.88,0.49,9.04,2.77,34.4,12.74,62.6,13.62,132.3,28.6,114.6,197.2,10290,7,0.29,NaN,NaN,NaN,NaN,22.22,436000,0.84,0.188,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.022262,0.03,392.7,0.94,9.04,2.77,12.74,62.6,13.62,132.3,1.88,34.4,28.6,0.022262,0.169662,0.073035,0.99898,-13.56177,49.98234,-33.77892,0.36017,103.5590872,3.32993961,-50.93849315,-79.89885221,-72.13396649,0.017221177,0.300780919,5.976873386,117.141686,0.348068887,157,0.260015117,18.69148936,0.068329554,0.000917163,0.047597376,NaN,NaN,0.0000232,103.5588405,691.642262,42.37123421
Fertile,main,Deposit,Carter et al. 2022,20072,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4544,MA9,LC4544,Unknown,,,Unknown,NA,North America,130,NaN,371,NaN,15.08,0.021,0.69,1.22,0.418,6.97,2.33,28.7,11.2,58.7,13.39,131.7,29.9,71.2,160.3,11230,6,0.215,NaN,NaN,NaN,NaN,17.34,453000,0.91,0.244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.016164,0.021,371,0.69,6.97,2.33,11.2,58.7,13.39,131.7,1.22,28.7,29.9,0.016164,0.120164,0.051094,0.99965,-1.951629,28.93013,-24.362,0.43437,125.4951664,3.126159903,-53.13230489,-59.0079254,-6.251082528,0.011483502,0.200568079,3.985525466,78.1129434,0.15477053,130,0.217919514,21.85507246,0.052923311,0.001170809,0.058908551,NaN,NaN,0.0000242,125.4951566,655.837164,40.33837934
Fertile,main,Deposit,Carter et al. 2022,20073,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4546,MA9,LC4546,Unknown,,,Unknown,NA,North America,179,NaN,450.1,NaN,14.19,0.062,1.49,2.71,0.66,11.99,3.86,40.6,14.17,68.6,13.89,132,28.23,74.3,121.5,10090,11.2,0.53,NaN,NaN,NaN,NaN,13.77,439700,0.73,0.213,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.03886,0.062,450.1,1.49,11.99,3.86,14.17,68.6,13.89,132,2.71,40.6,28.23,0.03886,0.288596,0.12033,0.99842,-20.1309,61.14275,-38.33824,0.35085,49.1690933,3.596780799,-47.62451479,-90.48306542,-89.77863406,0.019838756,0.346498921,6.885344277,134.9469505,0.461921752,179,0.307575758,9.523489933,0.090833333,0.000779493,0.021158609,NaN,NaN,0.0000644,49.16908065,767.74086,43.5777998
Fertile,main,Deposit,Carter et al. 2022,20074,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4548,MA9,LC4548,Unknown,,,Unknown,NA,North America,105,NaN,336.9,NaN,20.55,0.0232,0.51,1.35,0.366,7.55,2.22,26.5,9.95,53.3,12.65,128.8,28.93,157,393,12260,4.6,0.099,NaN,NaN,NaN,NaN,43.5,441600,0.96,0.436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.0093936,0.0232,336.9,0.51,7.55,2.22,9.95,53.3,12.65,128.8,1.35,26.5,28.93,0.0093936,0.079989,0.038194,0.99671,-17.9143,59.76807,-39.25874,0.34739,256.9104668,2.994381432,-55.36880501,-91.31255049,-200.3685939,0.033694418,0.58849858,11.69416437,229.1957753,1.332463987,105,0.205745342,40.29411765,0.058618012,0.001031137,0.119602605,NaN,NaN,0.00000479,256.9103252,608.6925936,36.01957586
Fertile,main,Deposit,Carter et al. 2022,20075,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4549,MA9,LC4549,Unknown,,,Unknown,NA,North America,195,NaN,656,0.0077,32.9,0.08,1.78,3.33,0.7,16.9,4.88,58.3,20.87,101.7,21.59,198.1,41.3,269,357,10730,9,0.49,NaN,NaN,NaN,NaN,40.1,444000,1.21,0.421,14.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.0077,0.08,656,1.78,16.9,4.88,20.87,101.7,21.59,198.1,3.33,58.3,41.3,0.039275,0.307668,0.13489,0.99905,-21.65558,65.18267,-40.6844,0.28275,106.9335934,3.86711538,-49.84012351,-96.01332817,-53.78229772,0.016104009,0.281268737,5.589143211,109.542501,0.304374011,195,0.29429581,18.48314607,0.085310449,0.000431021,0.028175528,NaN,NaN,0.0000152,106.9334477,1124.8377,41.37931034
Fertile,main,Deposit,Carter et al. 2022,20076,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4551,MA9,LC4551,Unknown,,,Unknown,NA,North America,150,NaN,406,NaN,10.59,0.063,0.93,2.29,0.6,11,3.36,36.2,13.1,60.6,12.7,123,25.7,49.1,78.1,9870,11.3,0.289,NaN,NaN,NaN,NaN,8.63,448000,0.472,0.114,2.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.015639,0.063,406,0.93,11,3.36,13.1,60.6,12.7,123,2.29,36.2,25.7,0.015639,0.139545,0.068332,0.99709,-37.77356,95.8595,-55.44886,0.36225,75.88944985,3.324318486,-51.76479225,-128.7690692,-170.4763679,0.028358028,0.495294485,9.842088511,192.896648,0.943825323,150,0.294308943,11.38709677,0.089430894,0.000892241,0.028047036,NaN,NaN,0.0000601,75.88949801,694.958639,45.39007092
Fertile,main,Deposit,Carter et al. 2022,20077,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4552,MA9,LC4552,Unknown,,,Unknown,NA,North America,203,NaN,746,0.024,16.47,0.189,3.07,4.7,1.17,21.2,5.98,67.1,24.2,114,23.5,219,46.4,134,188,9880,13.9,0.58,NaN,NaN,NaN,NaN,20.9,453000,0.86,0.239,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.024,0.189,746,3.07,21.2,5.98,24.2,114,23.5,219,4.7,67.1,46.4,0.10493,0.697557,0.26399,0.99893,-9.178618,39.9975,-27.92831,0.35518,23.61096451,4.208863787,-45.18089443,-66.78824687,-49.87770479,0.016067179,0.28062548,5.576360924,109.2919789,0.302983406,203,0.306392694,5.364820847,0.096803653,0.000476113,0.007191449,NaN,NaN,0.0000726,23.61097373,1275.363,45.85020243
Fertile,main,Deposit,Carter et al. 2022,20078,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4553,MA9,LC4553,Unknown,,,Unknown,NA,North America,184,NaN,281.9,0.77,17.1,0.25,1.19,1.47,0.277,5.7,1.92,23.6,8.83,44.8,10.16,104.3,23,68.8,181.2,11660,6.6,0.27,NaN,NaN,NaN,NaN,20.69,448200,0.74,0.294,1.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.77,0.25,281.9,1.19,5.7,1.92,8.83,44.8,10.16,104.3,1.47,23.6,23,0.074607,0.382825,0.11722,0.9997,29.90633,-34.86329,7.450303,0.28998,44.66791691,3.296661767,-43.84191595,15.04251494,15.3392233,0.008981541,0.156869436,3.117181638,61.09413549,0.094676307,184,0.226270374,14.3697479,0.054650048,0.001028663,0.050974629,NaN,NaN,0.0000611,44.66792921,507.89,38.43910806
Fertile,main,Deposit,Carter et al. 2022,20079,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4555,MA9,LC4555,Unknown,,,Unknown,NA,North America,178,NaN,303,NaN,14.4,0.034,0.43,1.19,0.434,6.88,2.08,24,9.5,45.2,10.25,100.1,22.33,66,138,10820,8.8,0.161,NaN,NaN,NaN,NaN,15.7,448400,0.73,0.273,3.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.0058219,0.034,303,0.43,6.88,2.08,9.5,45.2,10.25,100.1,1.19,24,22.33,0.0058219,0.0557156,0.029314,0.9974,-34.33841,90.96292,-54.09947,0.45962,258.4556529,2.80349083,-56.37658897,-126.3605525,-166.8756728,0.029785843,0.520232358,10.33763361,202.6089147,1.041260428,178,0.23976024,33.48837209,0.068731269,0.001516898,0.11052268,NaN,NaN,0.0000116,258.4554416,524.9998219,41.44177449
Fertile,main,Deposit,Carter et al. 2022,20080,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4559,MA9,LC4559,Unknown,,,Unknown,NA,North America,124,NaN,485,0.0042,23.96,0.046,1.1,2.12,0.75,11.59,3.22,40.5,15.08,76.7,16.62,157.5,32.9,152,240.8,10310,4.4,0.287,NaN,NaN,NaN,NaN,27,443700,1.02,0.289,1.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.0042,0.046,485,1.1,11.59,3.22,15.08,76.7,16.62,157.5,2.12,40.5,32.9,0.023845,0.18695,0.08246,0.99879,-16.70095,56.22206,-36.80289,0.45849,128.1629504,3.486049312,-51.43182623,-86.68075618,-55.98284934,0.019269617,0.336558474,6.687815825,131.0755592,0.43579847,124,0.257142857,21.78181818,0.073587302,0.00094534,0.044910965,NaN,NaN,0.0000239,128.1626103,842.3802,43.03588749
Fertile,main,Deposit,Carter et al. 2022,20081,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4561,MA9,LC4561,Unknown,,,Unknown,NA,North America,176,NaN,430,0.178,14.2,0.123,0.99,1.95,0.69,10.04,3.1,36.8,13.22,67,14.26,141,30.1,73.6,127.8,10630,8.8,0.211,NaN,NaN,NaN,NaN,13.45,467000,0.73,0.268,3.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.178,0.123,430,0.99,10.04,3.1,13.22,67,14.26,141,1.95,36.8,30.1,0.021565,0.169432,0.074825,0.99889,-17.55978,57.69291,-37.46506,0.47254,83.80954237,3.380326395,-51.3096484,-87.91860794,-82.95569985,0.017775065,0.310455002,6.169108886,120.9093399,0.370818988,176,0.260992908,14.34343434,0.071205674,0.00109893,0.033356824,NaN,NaN,0.0000395,83.80943387,748.761,43.93226717
Fertile,main,Deposit,Carter et al. 2022,20082,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4564,MA9,LC4564,Unknown,,,Unknown,NA,North America,188,NaN,356,0.021,12.45,0.057,0.65,1.49,0.45,8.47,2.54,30.4,10.66,54.6,11.73,116,25.06,63.8,116,9720,14.2,0.28,NaN,NaN,NaN,NaN,12.79,432700,0.56,0.216,53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.021,0.057,356,0.65,8.47,2.54,10.66,54.6,11.73,116,1.49,30.4,25.06,0.010644,0.0938779,0.045878,0.99812,-28.70287,79.51264,-48.22193,0.38384,132.619054,3.075154551,-53.89729228,-112.5311244,-126.7834537,0.024089743,0.420745638,8.360714554,163.8629657,0.681089029,188,0.262068966,19.15384615,0.073017241,0.001078202,0.053802939,NaN,NaN,0.0000199,132.6190722,617.678,44.51646091
Fertile,main,Deposit,Carter et al. 2022,20083,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4566,MA9,LC4566,Unknown,,,Unknown,NA,North America,221,NaN,311.7,NaN,10.02,0.034,0.6,1.47,0.356,7.04,2.27,25.7,9.24,48.4,10.47,104.4,22.46,35.8,76.5,10070,11.8,0.297,NaN,NaN,NaN,NaN,8,448300,0.524,0.166,8.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.011633,0.034,311.7,0.6,7.04,2.27,9.24,48.4,10.47,104.4,1.47,25.7,22.46,0.011633,0.0973383,0.045445,0.99749,-23.2435,68.73102,-42.95594,0.33534,102.939926,2.993153518,-52.87912161,-100.0462585,-158.8184883,0.027647145,0.482878372,9.595365639,188.0610874,0.897098539,221,0.246168582,16.7,0.06743295,0.001075842,0.053577158,NaN,NaN,0.0000423,102.9399527,543.795633,44.5183714
Fertile,main,Deposit,Carter et al. 2022,20084,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4568,MA9,LC4568,Unknown,,,Unknown,NA,North America,157,NaN,498,0.0111,17.39,0.047,0.78,1.91,0.73,11.04,3.29,39.5,15.15,78.5,17.46,176.6,39,98.1,204.2,10380,6.1,0.22,NaN,NaN,NaN,NaN,21.33,460200,0.9,0.256,3.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.0111,0.047,498,0.78,11.04,3.29,15.15,78.5,17.46,176.6,1.91,39.5,39,0.013123,0.114494,0.055722,0.9979,-22.28157,68.23654,-43.20566,0.48172,151.8863292,3.362843802,-55.23050849,-100.8968768,-142.397059,0.026647063,0.465411175,9.248271717,181.2583388,0.833370752,157,0.223669309,22.29487179,0.062514156,0.000967309,0.044768819,NaN,NaN,0.0000159,151.8856883,881.2881,44.33526012
Fertile,main,Deposit,Carter et al. 2022,20085,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4569,MA9,LC4569,Unknown,,,Unknown,NA,North America,107,NaN,388,0.0181,11.86,0.068,0.7,1.86,0.71,10.3,2.8,32.1,11.76,57.8,12.67,128.4,29.05,156,447,11140,7.6,0.35,NaN,NaN,NaN,NaN,50.5,464000,0.502,0.1,5.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.0181,0.068,388,0.7,10.3,2.8,11.76,57.8,12.67,128.4,1.86,32.1,29.05,0.012021,0.10663,0.05231,0.99519,-30.35689,82.62544,-49.6369,0.49154,111.2259657,3.192466666,-53.68597222,-115.4818656,-230.3881606,0.038657219,0.675177661,13.41658044,262.9536802,1.753883613,107,0.25,16.94285714,0.080218069,0.001266856,0.043667158,NaN,NaN,0.00000409,111.2257338,675.5261,41.65170557
Fertile,main,Deposit,Carter et al. 2022,20086,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4571,MA9,LC4571,Unknown,,,Unknown,NA,North America,150,NaN,397,0.079,20.2,0.064,0.75,1.83,0.63,8.44,2.65,31.9,12.38,61.8,13.61,132.2,29.2,119.6,235.7,11150,7.8,0.15,NaN,NaN,NaN,NaN,24.72,466900,0.82,0.212,2.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.079,0.064,397,0.75,8.44,2.65,12.38,61.8,13.61,132.2,1.83,31.9,29.2,0.015693,0.127098,0.057807,0.99785,-17.68815,58.46285,-38.13598,0.48576,158.9326605,3.228678739,-52.80364785,-89.93109478,-125.3197246,0.026189584,0.457420954,9.089496564,178.1464795,0.805001616,150,0.241301059,26.93333333,0.063842663,0.001223577,0.067842149,NaN,NaN,0.0000126,158.9324773,691.903,41.87443946
Fertile,main,Deposit,Carter et al. 2022,20087,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4573,MA9,LC4573,Unknown,,,Unknown,NA,North America,147,NaN,479.6,0.378,23.72,0.084,0.93,2.08,0.67,10.32,3.28,39.6,14.96,75.1,16.54,162.6,35.6,158.7,303.2,11410,6.2,0.21,NaN,NaN,NaN,NaN,30.7,471200,0.9,0.312,4.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.378,0.084,479.6,0.93,10.32,3.28,14.96,75.1,16.54,162.6,2.08,39.6,35.6,0.019028,0.153838,0.069887,0.99866,-17.10699,57.55398,-37.72219,0.43821,154.1885945,3.422922383,-52.87497492,-88.81089682,-100.5360782,0.020350709,0.355440582,7.063025682,138.4293564,0.486069827,147,0.243542435,25.50537634,0.063468635,0.000913699,0.053180518,NaN,NaN,0.0000117,154.188172,841.072,41.2971078
Fertile,main,Deposit,Carter et al. 2022,20088,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4574,MA9,LC4574,Unknown,,,Unknown,NA,North America,160,NaN,372,NaN,16.3,0.023,0.6,1.36,0.407,7.94,2.53,30.4,11.27,58.9,12.92,126.6,27.65,88.4,183.8,11760,7.2,0.226,NaN,NaN,NaN,NaN,19.43,459000,0.9,0.333,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.0095699,0.023,372,0.6,7.94,2.53,11.27,58.9,12.92,126.6,1.36,30.4,27.65,0.0095699,0.0842722,0.041316,0.99888,-24.05928,71.32615,-44.64988,0.37531,193.4209102,3.060661234,-55.18315336,-104.7988755,-87.10483813,0.01924747,0.336171665,6.680129455,130.9249128,0.434797312,160,0.240126382,27.16666667,0.06271722,0.001008898,0.073028674,NaN,NaN,0.0000126,193.4208434,652.2025699,39.03061224
Fertile,main,Deposit,Carter et al. 2022,20089,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4575,MA9,LC4575,Unknown,,,Unknown,NA,North America,189,NaN,654,0.022,27.9,0.078,1.48,3.14,0.85,15.8,4.51,54,19.88,102.2,21.52,206,43.6,216,327,10590,9.4,0.319,NaN,NaN,NaN,NaN,34.9,456500,1.09,0.355,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.022,0.078,654,1.48,15.8,4.51,19.88,102.2,21.52,206,3.14,54,43.6,0.03196,0.254467,0.11354,0.99815,-20.01236,62.59473,-39.74113,0.36568,109.6408569,3.789584914,-51.18891343,-93.34272407,-101.8828379,0.023252976,0.406130872,8.070301827,158.1711208,0.634595002,189,0.262135922,18.85135135,0.076699029,0.000559144,0.028824696,NaN,NaN,0.000014,109.6409358,1126.23,43.10670444
Fertile,main,Deposit,Carter et al. 2022,20090,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4576,MA9,LC4576,Unknown,,,Unknown,NA,North America,114,NaN,387.1,NaN,14.58,0.024,0.6,1.77,0.54,8.73,2.44,31.4,11.78,60.3,13.7,138.3,30.46,69.6,151.7,11210,6.5,0.215,NaN,NaN,NaN,NaN,15.82,470400,0.702,0.218,3.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.01075,0.024,387.1,0.6,8.73,2.44,11.78,60.3,13.7,138.3,1.77,31.4,30.46,0.01075,0.0937868,0.045584,0.99576,-23.64184,70.44769,-44.16529,0.41627,155.4589601,3.137000783,-54.87014884,-102.6449487,-213.0402685,0.037744214,0.659231341,13.09970817,256.7432505,1.672015635,114,0.227042661,24.3,0.063123644,0.001075355,0.062774477,NaN,NaN,0.0000197,155.4589772,686.61475,41.96253345
Fertile,main,Deposit,Carter et al. 2022,20091,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4578,MA9,LC4578,Unknown,,,Unknown,NA,North America,184,NaN,623,0.024,24.4,0.062,1.16,2.51,0.77,13.9,4.26,51.7,19.5,98.2,20.8,201,43.1,181.3,243,10190,8.1,0.232,NaN,NaN,NaN,NaN,25.5,455000,1.06,0.274,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.024,0.062,623,1.16,13.9,4.26,19.5,98.2,20.8,201,2.51,51.7,43.1,0.019949,0.171043,0.081664,0.99899,-24.34539,71.68546,-44.50993,0.39502,142.6537895,3.634791723,-53.66044879,-104.6595311,-68.46001349,0.017902659,0.312683528,6.213392334,121.7772582,0.376161763,184,0.25721393,21.03448276,0.069154229,0.000634061,0.033763215,NaN,NaN,0.0000159,142.6541864,1079.216,44.65161923
Fertile,main,Deposit,Carter et al. 2022,20092,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4579,MA9,LC4579,Unknown,,,Unknown,NA,North America,154,NaN,336,NaN,13.9,0.0233,0.68,0.99,0.41,6.33,2.16,27.5,10.67,52.8,12.17,116.6,25.98,66.4,137.3,11030,6.8,0.226,NaN,NaN,NaN,NaN,15.14,460100,0.91,0.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.015053,0.0233,336,0.68,6.33,2.16,10.67,52.8,12.17,116.6,0.99,27.5,25.98,0.015053,0.111655,0.047364,0.99928,-2.209761,29.26747,-24.48396,0.4963,124.4901465,3.035961895,-52.93270566,-59.84676105,86.06052047,0.017087136,0.298439789,5.930352367,116.2299132,0.342671582,154,0.235849057,20.44117647,0.054288165,0.001477083,0.060836835,NaN,NaN,0.0000266,124.4906184,591.918353,41.71350861
Fertile,main,Deposit,Carter et al. 2022,20093,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4580,MA9,LC4580,Unknown,,,Unknown,NA,North America,142,NaN,631,0.0143,17.24,0.095,1.97,3.72,1.19,17.49,5.06,57.2,19.95,94,20.12,193.2,41.21,119.6,200.3,11100,7.6,0.351,NaN,NaN,NaN,NaN,21.12,460500,0.619,0.218,1.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.0143,0.095,631,1.97,17.49,5.06,19.95,94,20.12,193.2,3.72,57.2,41.21,0.050989,0.381035,0.15995,0.99808,-19.2912,60.05041,-37.93293,0.44705,45.2451805,3.919809872,-48.17563197,-89.0005757,-119.9581042,0.021917423,0.382804416,7.6067775,149.0864342,0.563791493,142,0.296066253,8.751269036,0.09052795,0.000708479,0.013868889,NaN,NaN,0.0000488,45.24518745,1085.0293,41.48648649
Fertile,main,Deposit,Carter et al. 2022,20096,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4585,MA9,LC4585,Unknown,,,Unknown,NA,North America,155,NaN,388,0.0025,19.7,0.038,0.54,1.69,0.51,9.7,2.97,32.7,12.19,61.1,12.81,124.4,27,163,198,10680,8.6,0.269,NaN,NaN,NaN,NaN,22.3,451900,0.87,0.207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.0025,0.038,388,0.54,9.7,2.97,12.19,61.1,12.81,124.4,1.69,32.7,27,0.005796,0.0613422,0.035082,0.99646,-48.55244,118.2589,-67.06858,0.3817,321.1490003,3.044778179,-57.22763024,-155.9095005,-199.7136418,0.034396025,0.600752676,11.93766778,233.9682372,1.388532564,155,0.262861736,36.48148148,0.077974277,0.000983763,0.094024437,NaN,NaN,0.00000751,321.1492252,673.1405,42.31273408
Fertile,main,Deposit,Carter et al. 2022,20098,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4587,MA9,LC4587,Unknown,,,Unknown,NA,North America,339,NaN,936,0.0049,22.5,0.151,2.2,4.02,1.19,22.9,6.59,78.3,29,146,31.6,307,65.5,204,358,10240,11.5,0.33,NaN,NaN,NaN,NaN,37.3,454400,1.45,0.484,5.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.0049,0.151,936,2.2,22.9,6.59,29,146,31.6,307,4.02,78.3,65.5,0.048496,0.376646,0.16475,0.99879,-15.58563,54.57533,-35.98304,0.37583,59.73775567,4.16175908,-51.20057031,-84.72106889,-63.9614394,0.019102556,0.333640633,6.629834861,129.9391811,0.428274793,339,0.25504886,10.22727273,0.074592834,0.000401528,0.010926573,NaN,NaN,0.0000164,59.73779092,1629.2659,44.375
Fertile,main,Deposit,Carter et al. 2022,20099,Yerington,Yerington,NA,Bear QM inner,Pre Mineral,MA9 LC4589,MA9,LC4589,Unknown,,,Unknown,NA,North America,448,NaN,1740,0.068,16.64,0.117,1.29,3.9,0.69,26.1,9.6,128,52.6,282,62.1,593,125.2,212,786,10980,9.3,0.37,NaN,NaN,NaN,NaN,101.8,445100,8.55,6.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,153000,NaN,NaN,NaN,NaN,0.068,0.117,1740,1.29,26.1,9.6,52.6,282,62.1,593,3.9,128,125.2,0.0099211,0.113188,0.070203,0.99967,-40.08398,105.9014,-62.53553,0.20724,147.0120416,4.170455693,-63.3820576,-146.5101901,-11.84957485,0.012200915,0.213098236,4.234514543,82.99291966,0.17471265,448,0.215851602,12.89922481,0.044013491,0.000119103,0.007413348,NaN,NaN,0.00000168,147.0120507,3023.975,40.53734062
