ml_classes,setID,Dataset,Reference,rowid,District,DepositBatholith,Suite,Unit,Temporality,ID,Sample,Spot,Comments,Position,Granite_Type,Composition,River,Continent,P,Sr,Y,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Th,U,Hf,Ti,V,Cr,Co,Ni,Cu,Pb,Zr,Nb,Ta,Al,Ba,Ba_1,Sc,Fe,Ge,As,Mo,Sn,Li,Mg,Si,Y_1,HfO (wt.%),Zr_Age_Ma,Zr_Age_2SE_Ma,Imputed_La,Imputed_Pr,Imputed_Y,Imputed_Nd,Imputed_Gd,Imputed_Tb,Imputed_Ho,Imputed_Er,Imputed_Tm,Imputed_Yb,Imputed_Sm,Imputed_Dy,Imputed_Lu,Calculated_La,Calculated_Ce,Calculated_Pr,Onuma_r.squared,Onuma_Intercept,Onuma_X1,Onuma_X2,Eu/Eu*,Ce/Ce* Calc,λ0,λ1,λ2,λ3,λ0_σ,λ1_σ,λ2_σ,λ3_σ,X2,P,Dy/Yb,Ce/Nd,Gd/Yb,(Eu/Eu*) / Y,(Ce/Nd)Y,Ui (if Age is Available,Ce/Ui*(sqrt(Ui*Ti),Ce/U/sqrt(U*TI),Ce measured / Ce imputed,Sum imputed REE
Barren,main,Barren,"Nathwani et al., 2024",739,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,119.5,,204.3,,9.35,0.0245,0.57,1.19,0.389,5.74,1.552,17.87,6.25,31.01,6.47,64.1,14.03,35.29,46.4,9660,8.73,,,,,,,457500,0.315,0.123,,,,,,,,,,,,,,,,,0.008191347,0.0245,204.3,0.57,5.74,1.552,6.25,31.01,6.47,64.1,1.19,17.87,14.03,0.014420397,0.109710809,0.046856785,0.996490614,-19.96084825,60.72550326,-38.42486294,0.453217411,85.22405518,2.753481063,-49.0423501,-89.95350162,-168.9279555,0.030516588,0.532995371,10.5912498,207.5795785,1.092978238,119.5,0.278783151,16.40350877,0.089547582,0.002218392,0.080291281,,,,,353.1146913
Barren,main,Barren,"Nathwani et al., 2024",740,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,157.2,,391.2,0.0044,8.35,0.079,1.32,2.54,0.84,11.55,3.11,34.8,11.93,57.9,11.42,107.3,22.75,42.4,57.6,8800,11.24,,,,,,,450900,0.439,0.176,,,,,,,,,,,,,,,,,0.0044,0.079,391.2,1.32,11.55,3.11,11.93,57.9,11.42,107.3,2.54,34.8,22.75,0.034324559,0.25858352,0.108832596,0.997087163,-24.66711123,69.29898999,-42.03838396,0.472234647,32.29130771,3.454477911,-47.01927892,-98.85519692,-128.5363683,0.026430199,0.461623487,9.173005875,179.7831916,0.819861392,157.2,0.324324324,6.325757576,0.107642125,0.001207144,0.016170137,,,,,655.9034
Barren,main,Barren,"Nathwani et al., 2024",741,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,112,,247.9,0.0032,7.83,0.03,0.44,1.3,0.417,6.8,1.91,21.9,7.57,36.95,7.78,78.6,16.87,28.25,36.94,9330,8.63,,,,,,,454900,0.331,0.129,,,,,,,,,,,,,,,,,0.0032,0.03,247.9,0.44,6.8,1.91,7.57,36.95,7.78,78.6,1.3,21.9,16.87,0.006175147,0.059722939,0.031455154,0.994914294,-43.48376697,107.1659602,-61.25210826,0.427067314,131.1054023,2.724744619,-54.25442756,-141.5293855,-247.2611791,0.039147888,0.683747574,13.58687478,266.2913058,1.798689661,112,0.278625954,17.79545455,0.086513995,0.00172274,0.071784811,,,,,428.0532
Barren,main,Barren,"Nathwani et al., 2024",742,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,143,,628,0.0203,15.8,0.157,2.67,4.2,1.82,18.3,4.95,56.3,19.1,94,19.1,187,40.4,167,128,9260,8.95,,,,,,,453900,0.617,0.208,,,,,,,,,,,,,,,,,0.0203,0.157,628,2.67,18.3,4.95,19.1,94,19.1,187,4.2,56.3,40.4,0.103644695,0.663325141,0.242799701,0.997714909,-5.667261464,32.9030257,-24.42586098,0.632131758,23.81938967,4.065717334,-44.34578822,-58.08225612,-107.4600155,0.022757735,0.397481112,7.898420844,154.8023982,0.607851696,143,0.301069519,5.917602996,0.097860963,0.001006579,0.009422935,,,,,1074.1973
Barren,main,Barren,"Nathwani et al., 2024",743,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,109.8,,226.9,,8.73,0.0242,0.378,0.93,0.387,4.76,1.462,18.28,6.82,35.19,7.8,78.8,17.65,56.2,66.4,10110,6.52,,,,,,,460900,0.351,0.17,,,,,,,,,,,,,,,,,0.003494524,0.0242,226.9,0.378,4.76,1.462,6.82,35.19,7.8,78.8,0.93,18.28,17.65,0.007265637,0.06049549,0.02825975,0.997924536,-18.16989506,59.43640143,-38.86578043,0.560083045,144.3082792,2.608681837,-54.16562196,-91.20969683,-140.0359237,0.026011985,0.454319058,9.027858213,176.9384197,0.794120764,109.8,0.231979695,23.0952381,0.060406091,0.002468414,0.101785977,,,,,398.9976945
Barren,main,Barren,"Nathwani et al., 2024",744,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,115.8,,195.5,,8.68,0.019,0.328,1.04,0.38,4.7,1.435,16.73,5.87,29.23,6.25,64.8,13.81,32.3,58.3,9790,7.45,,,,,,,452100,0.357,0.139,,,,,,,,,,,,,,,,,0.004059451,0.019,195.5,0.328,4.7,1.435,5.87,29.23,6.25,64.8,1.04,16.73,13.81,0.005137403,0.047861326,0.024465495,0.994626109,-37.16832517,95.08723778,-55.59219999,0.523364679,181.3572821,2.475070775,-54.29463654,-128.0488784,-258.5025493,0.040924126,0.714770909,14.20334522,278.3736074,1.965614641,115.8,0.258179012,26.46341463,0.072530864,0.002677057,0.135362735,,,,,339.7160595
Barren,main,Barren,"Nathwani et al., 2024",745,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,127,,321.9,,10.07,0.0287,0.69,1.43,0.51,8.87,2.51,29.64,10.23,47.5,9.95,94.3,19.89,40.44,52.45,9840,7.15,,,,,,,456500,0.507,0.201,,,,,,,,,,,,,,,,,0.008684092,0.0287,321.9,0.69,8.87,2.51,10.23,47.5,9.95,94.3,1.43,29.64,19.89,0.009845004,0.091108715,0.046127776,0.998171284,-39.99590069,100.3163143,-57.78875241,0.43604043,110.5272964,3.015734326,-52.95641668,-134.9843615,-90.90828087,0.023346882,0.407771013,8.102893371,158.8098876,0.639730918,127,0.314316013,14.5942029,0.094061506,0.001354584,0.045337692,,,,,546.9473841
Barren,main,Barren,"Nathwani et al., 2024",746,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,125.4,,214.7,,9.98,0.0166,0.39,1.15,0.384,4.93,1.565,18.7,6.67,32.2,6.87,66.3,14.42,36.15,51.95,10000,9.64,,,,,,,456300,0.405,0.147,,,,,,,,,,,,,,,,,0.004888082,0.0166,214.7,0.39,4.93,1.565,6.67,32.2,6.87,66.3,1.15,18.7,14.42,0.006399351,0.058092285,0.029012879,0.996069321,-35.17637627,91.12087577,-53.58237289,0.491072095,171.7956185,2.589025247,-53.47756507,-125.0575307,-189.0592822,0.034652668,0.605235145,12.02673975,235.7139729,1.409330722,125.4,0.282051282,25.58974359,0.074358974,0.002287248,0.119188373,,,,,367.9164881
Barren,main,Barren,"Nathwani et al., 2024",747,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,173,,436,0.0095,10,0.082,1.3,2.4,0.864,10.31,2.94,35.1,13.1,64.8,14.23,138.1,31.33,58.5,70.3,9040,9.73,,,,,,,455000,0.474,0.141,,,,,,,,,,,,,,,,,0.0095,0.082,436,1.3,10.31,2.94,13.1,64.8,14.23,138.1,2.4,35.1,31.33,0.0469295,0.308330187,0.116447267,0.997821579,-0.185620657,23.46395649,-20.61820765,0.528889811,32.43276335,3.542638898,-47.34638672,-49.9751831,-112.4021592,0.024385719,0.425915079,8.463437476,165.8762485,0.697928082,173,0.25416365,7.692307692,0.074656046,0.00121305,0.017642908,,,,,749.7015
Barren,main,Barren,"Nathwani et al., 2024",748,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,124,,201.8,,9.26,0.0371,0.83,1.29,0.425,5.72,1.564,17.38,6.1,29.48,6.54,63,14.13,39.02,49.41,9630,8.77,,,,,,,462900,0.328,0.112,,,,,,,,,,,,,,,,,0.012970208,0.0371,201.8,0.83,5.72,1.564,6.1,29.48,6.54,63,1.29,17.38,14.13,0.035623412,0.219105471,0.077721577,0.997651704,1.014209336,19.46146425,-18.14841678,0.476411759,42.26275108,2.933788129,-44.45206148,-43.92808823,-120.3976439,0.023570347,0.411674003,8.180450409,160.3299402,0.652035926,124,0.275873016,11.15662651,0.090793651,0.002360811,0.055285562,,,,,347.8840702
Barren,main,Barren,"Nathwani et al., 2024",749,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,106.3,,304.4,,9.22,0.077,1.67,2.95,1.003,10.88,2.75,29.28,9.39,43.3,8.73,81.9,18.1,38.77,44.59,9690,7.73,,,,,,,460100,0.343,0.136,,,,,,,,,,,,,,,,,0.042065403,0.077,304.4,1.67,10.88,2.75,9.39,43.3,8.73,81.9,2.95,29.28,18.1,0.07154983,0.456233164,0.164961876,0.993617547,-14.47956083,47.83450487,-30.86845532,0.539090761,20.2089649,3.486940981,-41.58444981,-73.12322063,-201.5074301,0.035148617,0.613897263,12.1988663,239.0875083,1.449960046,106.3,0.357509158,5.520958084,0.132844933,0.001770995,0.018137182,,,,,513.4690654
Barren,main,Barren,"Nathwani et al., 2024",750,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,139.5,,245.6,,9.59,0.071,1.05,1.59,0.63,7.03,1.998,21.44,7.37,35.67,7.36,74.4,17.29,43.78,51.08,8850,9.52,,,,,,,454600,0.343,0.108,,,,,,,,,,,,,,,,,0.017143792,0.071,245.6,1.05,7.03,1.998,7.37,35.67,7.36,74.4,1.59,21.44,17.29,0.04520154,0.277824184,0.098363375,0.997003204,-0.105176167,21.56746144,-19.05518961,0.573787042,34.51823334,3.141111338,-44.04465849,-46.2142633,-129.3561158,0.026508871,0.462997543,9.200309985,180.3183292,0.824749409,139.5,0.288172043,9.133333333,0.094489247,0.002336266,0.037187839,,,,,420.8861438
Barren,main,Barren,"Nathwani et al., 2024",751,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,144.8,,253.1,,9.59,0.058,0.87,1.67,0.601,7.24,1.98,21.69,7.7,37.12,7.99,76.6,17.37,45.26,52.7,9030,10.28,,,,,,,455900,0.332,0.105,,,,,,,,,,,,,,,,,0.01396265,0.058,253.1,0.87,7.24,1.98,7.7,37.12,7.99,76.6,1.67,21.69,17.37,0.029333294,0.200940721,0.078205957,0.996136529,-10.80144051,42.63146886,-29.40431019,0.526299994,47.72551813,3.07714793,-46.36811439,-69.92750693,-170.5329793,0.030905415,0.539786527,10.72619813,210.2244521,1.121008026,144.8,0.283159269,11.02298851,0.094516971,0.002079415,0.04355191,,,,,433.4019626
Barren,main,Barren,"Nathwani et al., 2024",752,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,104.5,,183.5,,9.28,0.0192,0.26,0.84,0.267,4.54,1.277,14.49,5.56,27.5,5.96,58.7,13.03,30.57,52.5,10060,7.86,,,,,,,462700,0.354,0.162,,,,,,,,,,,,,,,,,0.002876484,0.0192,183.5,0.26,4.54,1.277,5.56,27.5,5.96,58.7,0.84,14.49,13.03,0.003418992,0.033853281,0.018286627,0.994848577,-41.26964222,103.4835972,-59.91391915,0.416322711,274.1240968,2.314572293,-56.12051464,-139.2410119,-243.5956717,0.041317153,0.721635429,14.33975136,281.0470529,2.003550691,104.5,0.246848382,35.69230769,0.077342419,0.002268789,0.194508489,,,,,315.6790765
Barren,main,Barren,"Nathwani et al., 2024",753,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,105.5,,205.6,,9.08,0.0164,0.4,1.11,0.383,5.3,1.492,17.05,6.21,30.6,6.62,64.9,14.41,35.95,50.44,9830,7.42,,,,,,,455400,0.394,0.151,,,,,,,,,,,,,,,,,0.005148863,0.0164,205.6,0.4,5.3,1.492,6.21,30.6,6.62,64.9,1.11,17.05,14.41,0.007405033,0.064379595,0.030966045,0.99503214,-30.82724245,82.55669574,-49.38446411,0.480823584,141.0384776,2.591461956,-52.59393473,-115.1078737,-227.6104415,0.038429276,0.67119647,13.33746946,261.4031715,1.733261013,105.5,0.262711864,22.7,0.081664099,0.002338636,0.11040856,,,,,353.7135489
Barren,main,Barren,"Nathwani et al., 2024",754,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,213,,562.4,,13.53,0.084,1.27,2.6,0.825,10.6,3.3,41.1,16.57,87.8,19.37,192.4,44.92,89,113.7,8920,11.44,,,,,,,465000,0.706,0.245,,,,,,,,,,,,,,,,,0.012240294,0.084,562.4,1.27,10.6,3.3,16.57,87.8,19.37,192.4,2.6,41.1,44.92,0.045870582,0.299541373,0.113459295,0.99769054,8.610360559,8.010421199,-13.84040737,0.478520726,45.16905248,3.676544766,-49.62525715,-34.77431569,-94.71559478,0.02745031,0.479440499,9.527051025,186.7221785,0.884370149,213,0.213617464,10.65354331,0.055093555,0.000850855,0.018943,,,,,982.4262403
Barren,main,Barren,"Nathwani et al., 2024",755,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,122,,452.8,0.0096,10.2,0.184,3.41,4.4,1.46,15.13,3.91,42.6,13.82,66.1,13.5,126.6,27.66,60.2,58.85,9150,8.17,,,,,,,455700,0.319,0.118,,,,,,,,,,,,,,,,,0.0096,0.184,452.8,3.41,15.13,3.91,13.82,66.1,13.5,126.6,4.4,42.6,27.66,0.239992574,1.239640774,0.373910177,0.996924073,9.062433228,2.394716112,-8.801161846,0.544870713,8.228190145,4.037673668,-37.8365662,-22.62181712,-112.0681965,0.02340609,0.408805127,8.123442447,159.2126322,0.642979769,122,0.336492891,2.991202346,0.119510269,0.001203336,0.006606012,,,,,770.1236
Barren,main,Barren,"Nathwani et al., 2024",756,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,101,,185.6,,8.88,0.0283,0.51,1.12,0.432,5,1.372,15.35,5.57,27.03,5.94,59.9,13.34,35.43,46.19,9830,8.4,,,,,,,454700,0.343,0.109,,,,,,,,,,,,,,,,,0.007284821,0.0283,185.6,0.51,5,1.372,5.57,27.03,5.94,59.9,1.12,15.35,13.34,0.014834321,0.107968372,0.04443425,0.995373667,-14.05520223,49.34018704,-32.98965838,0.555873723,82.24630855,2.667373184,-48.58389508,-77.04486718,-212.2513044,0.035146046,0.613852365,12.19797412,239.0700222,1.449747964,101,0.256260434,17.41176471,0.083472454,0.002995009,0.093813387,,,,,320.7675848
Barren,main,Barren,"Nathwani et al., 2024",757,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,127.3,,404,0.0066,10.44,0.109,1.93,3.47,0.9,12.62,3.42,36.9,12.97,61.2,12.65,120.2,26.85,50,57.7,9620,8.1,,,,,,,462100,0.363,0.17,,,,,,,,,,,,,,,,,0.0066,0.109,404,1.93,12.62,3.42,12.97,61.2,12.65,120.2,3.47,36.9,26.85,0.085333318,0.532164318,0.189944994,0.995326442,-5.802252001,32.31910777,-23.88490758,0.414127915,19.61800075,3.727035034,-43.00556366,-57.27732865,-169.3125699,0.031955821,0.55813266,11.09075753,217.3695093,1.198504071,127.3,0.306988353,5.409326425,0.104991681,0.001025069,0.013389422,,,,,696.3256
Barren,main,Barren,"Nathwani et al., 2024",758,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,120.1,,245.1,0.0141,7.3,0.0365,0.76,1.4,0.466,5.74,1.638,18.76,7.09,37.21,8.22,84.9,20.71,38.5,72.4,8960,8.64,,,,,,,458600,0.378,0.124,,,,,,,,,,,,,,,,,0.0141,0.0365,245.1,0.76,5.74,1.638,7.09,37.21,8.22,84.9,1.4,18.76,20.71,0.03648641,0.216590024,0.075164822,0.996167719,13.50300215,-3.132983671,-7.943926299,0.500555646,33.70423008,3.033323682,-46.34609538,-20.72122433,-171.5240885,0.032543482,0.56839661,11.29471439,221.3668921,1.242989898,120.1,0.220965842,9.605263158,0.067608952,0.002042251,0.03918916,,,,,431.5786
Barren,main,Barren,"Nathwani et al., 2024",759,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,64,,639,0.041,25.7,0.175,2.16,4.13,1.47,17.1,4.4,50,18.45,93.2,20.6,203.5,48.26,186.9,274.7,12370,1.65,,,,,,,445900,0.593,0.13,,,,,,,,,,,,,,,,,0.041,0.175,639,2.16,17.1,4.4,18.45,93.2,20.6,203.5,4.13,50,48.26,0.096918516,0.597648925,0.213215624,0.994675116,4.651621535,13.96539494,-15.79058426,0.532636183,43.00183423,4.018535509,-45.51392516,-38.6506114,-199.1599021,0.037038062,0.646897854,12.85462716,251.9398689,1.61003776,64,0.245700246,11.89814815,0.084029484,0.000833546,0.01861995,,,,,1101.016
Barren,main,Barren,"Nathwani et al., 2024",760,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,105.3,,263.9,0.035,9.93,0.042,0.74,1.25,0.448,6.51,1.914,22.73,8.18,39.9,9,86.9,19.46,59.5,91.4,10700,8.47,,,,,,,473000,0.453,0.2,,,,,,,,,,,,,,,,,0.035,0.042,263.9,0.74,6.51,1.914,8.18,39.9,9,86.9,1.25,22.73,19.46,0.021177308,0.149238757,0.059963052,0.998871883,-6.601803601,35.82562173,-26.76336513,0.478210299,66.5376757,3.000381071,-49.06714764,-64.05804759,-71.00873259,0.017882242,0.312326925,6.206306214,121.6383762,0.375304258,105.3,0.261565017,13.41891892,0.074913694,0.001812089,0.050848499,,,,,460.561
Barren,main,Barren,"Nathwani et al., 2024",761,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,127.5,,374,0.024,9.36,0.062,1.29,2.09,0.678,9.04,2.45,30,10.89,56,12.09,127.7,28.77,57.2,78.4,9870,7.03,,,,,,,469100,0.418,0.174,,,,,,,,,,,,,,,,,0.024,0.062,374,1.29,9.04,2.45,10.89,56,12.09,127.7,2.09,30,28.77,0.061172649,0.360709856,0.124142892,0.997534409,11.91018622,-0.150026515,-9.164934191,0.474961871,25.9488335,3.476160103,-45.53440598,-22.44591078,-126.9306107,0.025302329,0.44192438,8.781561265,172.1112069,0.751381613,127.5,0.234925607,7.255813953,0.070790916,0.001269952,0.019400572,,,,,654.406
Barren,main,Barren,"Nathwani et al., 2024",762,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,198,,282,0.045,8.82,0.0327,0.69,1.21,0.411,6.17,1.74,21.7,8.09,44.2,9.68,100.9,23.5,48.5,72.1,9750,7.32,,,,,,,457000,0.449,0.17,,,,,,,,,,,,,,,,,0.045,0.0327,282,0.69,6.17,1.74,8.09,44.2,9.68,100.9,1.21,21.7,23.5,0.024363754,0.158698166,0.059941014,0.99808777,7.948375102,8.61760237,-14.07609015,0.458028989,55.57720189,3.023518108,-49.42598024,-34.51552217,-102.2968668,0.024134861,0.421533662,8.376373522,164.1698683,0.683642672,198,0.21506442,12.7826087,0.061149653,0.001624216,0.0453284,,,,,499.9577
Barren,main,Barren,"Nathwani et al., 2024",763,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,146.7,,364,,9.91,0.0294,0.89,1.86,0.492,8.52,2.54,30.85,10.77,55.6,11.82,117.6,25.57,51.2,72,10240,8.15,,,,,,,462300,0.491,0.229,,,,,,,,,,,,,,,,,0.010806706,0.0294,364,0.89,8.52,2.54,10.77,55.6,11.82,117.6,1.86,30.85,25.57,0.022882109,0.171216964,0.072402982,0.997865103,-13.58231979,49.56344108,-33.39366311,0.37633555,57.87977891,3.257485332,-50.03443831,-78.4783397,-127.3802834,0.024415175,0.426429554,8.473660702,166.0766151,0.699615194,146.7,0.262329932,11.13483146,0.07244898,0.001033889,0.030590196,,,,,630.0602067
Barren,main,Barren,"Nathwani et al., 2024",764,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,168.7,,322,0.0044,10.22,0.0439,1.08,1.88,0.478,8.74,2.55,29.6,9.99,48.8,9.72,93.9,19.39,46,56.9,9600,12.54,,,,,,,472300,0.422,0.166,,,,,,,,,,,,,,,,,0.0044,0.0439,322,1.08,8.74,2.55,9.99,48.8,9.72,93.9,1.88,29.6,19.39,0.028266996,0.208767048,0.086594057,0.998700584,-20.10544059,60.714865,-38.09100803,0.359070451,48.95408589,3.252830225,-47.4252678,-89.37321726,-74.5993049,0.017668738,0.308597918,6.132206421,120.1860827,0.366395916,168.7,0.315228967,9.462962963,0.093077742,0.001115126,0.029388084,,,,,547.6983
Barren,main,Barren,"Nathwani et al., 2024",765,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,108.6,,219.9,,10.22,0.0224,0.48,1.25,0.414,5.66,1.658,19.19,6.67,33.3,6.94,69.6,14.59,69,59.4,10670,9.31,,,,,,,495000,0.405,0.151,,,,,,,,,,,,,,,,,0.006628146,0.0224,219.9,0.48,5.66,1.658,6.67,33.3,6.94,69.6,1.25,19.19,14.59,0.009172122,0.078469742,0.037134797,0.996006454,-31.37135316,83.24600941,-49.50526548,0.473940181,130.241285,2.705005839,-51.64575099,-114.5521403,-202.9245077,0.03366198,0.587932028,11.6829063,228.9751268,1.329899675,108.6,0.275718391,21.29166667,0.081321839,0.002155253,0.096824314,,,,,379.2670281
Barren,main,Barren,"Nathwani et al., 2024",766,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS01,Main Intermineral Porphyry,,,,,unk,,SA,157.2,,326.7,,10.59,0.062,1.15,1.81,0.669,7.99,2.28,27.39,9.56,48.5,10.28,104,22.6,56.6,65.9,9990,9.76,,,,,,,501000,0.379,0.159,,,,,,,,,,,,,,,,,0.015617176,0.062,326.7,1.15,7.99,2.28,9.56,48.5,10.28,104,1.81,27.39,22.6,0.046069874,0.288065289,0.104000639,0.998535597,2.762301495,17.0462987,-17.2824972,0.535673118,36.76249929,3.31824918,-45.79266091,-41.3809242,-86.51704186,0.019001326,0.331872573,6.594701418,129.2505952,0.423747713,157.2,0.263365385,9.208695652,0.076826923,0.001639648,0.028187008,,,,,562.3376172
Barren,main,Barren,"Nathwani et al., 2024",767,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,84,,133,0.0091,3.89,0.0147,0.36,0.66,0.196,3.1,0.93,11.9,4.1,20.5,4.4,45,10.5,54.3,266,9450,4,,,,,,,464700,0.234,0.075,,,,,,,,,,,,,,,,,0.0091,0.0147,133,0.36,3.1,0.93,4.1,20.5,4.4,45,0.66,11.9,10.5,0.010988674,0.076151004,0.030196952,0.99823365,-3.791455677,30.01461984,-24.05417308,0.417243585,51.08271435,2.319409729,-49.13773965,-57.87823851,-99.84242622,0.022429208,0.391743135,7.784400453,152.5676946,0.590428661,84,0.264444444,10.80555556,0.068888889,0.00313717,0.081244779,,,,,234.4738
Barren,main,Barren,"Nathwani et al., 2024",768,Rio Blanco-Los Bronces,LaPaloma-Los Sulfatos,Porphyry (deposit),Porphyry (deposit),Porphyry (economic),SLLLBPS03,Postmineral Porphyry,,,,,unk,,SA,141.2,,420,0.0083,11.58,0.095,1.59,2.83,0.767,12.8,3.35,39.3,13.12,62.7,12.24,114.7,23.7,51,65,10420,10.14,,,,,,,481100,0.466,0.17,,,,,,,,,,,,,,,,,0.0083,0.095,420,1.59,12.8,3.35,13.12,62.7,12.24,114.7,2.83,39.3,23.7,0.043578517,0.320195956,0.131660372,0.997651693,-23.62122526,67.01451877,-40.76923405,0.388046323,36.16535374,3.576385778,-46.05605738,-95.80411548,-99.87252161,0.023235689,0.40582894,8.064302095,158.0535311,0.633651795,141.2,0.342632956,7.283018868,0.111595466,0.00092392,0.017340521,,,,,706.4333
